material_id,formula,epsilon(k),youngs_modulus_E(GPa),energy_per_atom (eV/atom),fluorine_weighted,APF,log_density (g/cm³),epsilon_ratio_squared,Covalent bond ratio (estimated),Electronegativity difference,ionicity_index,specific_G,r_max,electron_density_proxy,density (g/cm³),band_gap (eV),Average electronegativity_x_Average atomic radius(Å),specific_K,porosity_total,epsilon_var,penn_proxy,Average coordination number(CN),brittleness_index,bulk_modulus_K_VRH (GPa),polarizability_proxy,bond_gap_product,effective_density,porosity_acc,electron_ion,density (g/cm³)_x_band_gap (eV),Average bond length(Å),epsilon_ratio_x_APF,density (g/cm³)_squared,log_band_gap (eV),ionic_polarizability_proxy,epsilon_ratio, F element atomic fraction,epsilon_delta,Average electronegativity,covalent_coordination_proxy,shear_modulus_G_VRH (GPa),band_gap (eV)_squared,Average atomic radius(Å),predicted_k,predicted_E_GPa,Score,Is_Excellent
mp-3953,CaCO3,2.8618342133333337,86.63450005491698,-7.903637566,0.0,1.0,0.9982465762816464,1.6055401597542125,0.333,2.44,5.9536,11.817171086113822,2.748,2.248617733234553,2.703519704858185,4.999499999999999,2.40689,26.75587518900122,0.0,0.0935581302282567,0.1077314077674968,3.6,0.4358558126689464,75.01062331309114,0.4251028806584361,10.0139985,2.703519704858185,0.0,11.648834999999998,13.516246764438495,2.003,1.2670991120485455,7.309018794556488,1.6113361097171806,2.52052,1.2670991120485455,0.0,0.6488544824016707,2.33,1.1988,33.1296719956005,24.995000249999997,1.033,2.735057,86.355965,2.2879398,True
mp-1798,CeMg3,0.0,71.20256191289495,-10.8917232175,0.0,0.564,1.2634914370528074,0.0,1.0,0.19,0.0361,7.913316250153883,1.746,0.7350368188419502,3.527751787280468,0.0,2.0351250000000003,12.588145315449085,0.0,0.0,35.27751787280467,9.5,0.6151617250673855,45.66666666666666,1.273764258555133,0.0,3.527751787280468,0.0,0.0,0.0,3.271,0.0,12.445032672660536,-4.605170185988091,0.31825,0.0,0.0,0.0,1.215,9.5,28.70754716981132,0.0,1.675,2.6692176,66.75184,2.2080333,True
mp-2213127,PH3O4,0.0,22.654999961797312,-6.308843897812499,0.0,1.0,0.6334872785827205,0.0,1.0,1.25,1.5625,4.535324601435412,1.834,5.596455882537824,1.874169760623194,5.9519,1.61037,8.143916910040247,0.0,0.0,0.0527561933002694,2.25,0.5242871646171433,16.077474496829335,0.2276752767527675,8.154103000000001,1.874169760623194,0.0,15.534459,11.15487099825319,1.37,0.0,3.5125122916344003,1.7853892222202117,0.77125,0.0,0.0,0.0,2.61,2.25,8.95350068276423,35.425113610000004,0.617,2.1483414,23.118078,1.968871,True
mp-23879,Ca(HO)2,2.64795885,52.39338783703964,-5.903074867999993,0.0,1.0,0.8354503054009188,1.172320808999504,0.4,2.44,5.9536,8.709587511349826,1.852,2.911798273036215,2.295852152215431,4.1119,1.954079,14.90196234258878,0.0,0.0095803015104032,0.1349888130145276,2.0,0.5685350424064569,35.70289855072464,0.3817552961521833,7.4302033,2.295852152215431,0.0,9.0996347,9.440314464694632,1.807,1.0827376455076752,5.270937104832226,1.416314222106059,2.15452,1.0827376455076752,0.0,0.2076331843491474,2.213,0.8,20.86688398397612,16.907721610000003,0.883,2.6553452,52.386192,1.8055153,True
mp-2895,Mg2SiO4,2.8951397,185.3062680524708,-7.281425999999999,0.0,1.0,1.1773280560604538,1.0861122336730882,0.25,2.13,4.536899999999999,22.38695183251272,0.627,2.4610356255540875,3.235690304073053,4.6395,2.365539,35.71174947055762,0.0,0.0023861973741698,0.1496275723361411,4.571,0.6216605396760849,119.12333645042504,0.460509279240397,9.2372445,3.235690304073053,0.0,10.2857715,15.011985165746928,1.991,1.0421670852953897,10.469691743872366,1.5367596869361149,2.27271,1.0421670852953897,0.0,0.1196013600000007,2.217,1.14275,74.67593816546315,21.52496025,1.067,2.9086933,184.90378,1.6882951,True
mp-5348,MgCO3,2.7665534600000004,146.79704089768387,-7.58309781,0.0,1.0,1.1103105509794415,1.619457019886113,0.333,2.13,4.536899999999999,18.55509244887807,2.222,3.316611316037838,3.025300863741853,4.9603,2.269989,33.41261118928679,0.0,0.0904942584309301,0.1224591287347142,3.6,0.5500644254830296,104.42446260974872,0.3683379392025266,9.0674284,3.025300863741853,0.0,12.0684099,15.006399874418712,1.828,1.27257888552581,9.1524453161572,1.603480200459853,1.98729,1.27257888552581,0.0,0.6381415181532697,2.433,1.1988,57.99024645728856,24.60457609,0.933,2.892609,147.16173,1.5803863,True
mp-23791,B(HO)3,0.0,16.72019990762962,-6.383999429285709,0.0,1.0,0.505567894659269,0.0,1.0,1.4,1.96,3.671580280400142,1.588,5.837827314275423,1.647926780931507,6.0572,1.45152,8.079399795004262,0.0,0.0,0.0447931905481086,2.571,0.4243862538454777,14.122199275540478,0.213157894736842,8.0803048,1.647926780931507,0.0,15.506432,9.981822097458323,1.334,0.0,2.715662675311279,1.8028972136385109,0.7937999999999998,0.0,0.0,0.0,2.56,2.571,6.41765350045142,36.68967184,0.567,2.123671,15.988486,1.4011173,True
mp-5024,ZrP2O7,0.0,136.91446484549934,-8.50804724725,0.0,0.935,1.072213210421786,0.0,0.571,2.11,4.4521,17.13238991433638,4.011,2.3153475747878387,2.911838993742556,4.4725,2.436,43.71636961345524,0.0,0.0,0.1448441465169383,2.8,0.3889447236180904,131.66666666666669,0.4338842975206612,7.8492375,2.911838993742556,0.0,10.3762,13.023199899513584,1.755,0.0,8.478806325479662,1.5001809264971508,2.2155,0.0,0.0,0.0,2.32,1.5987999999999998,51.6,20.00325625,1.05,2.909174,136.80212,1.2425194,True
mp-690733,H2SO4,2.182610713333333,15.858409704846242,-5.926249895714286,0.0,1.0,0.7858902505716198,1.4015780805075575,1.0,1.24,1.5376,2.7740356274904503,1.775,6.522713362045036,2.184359601315062,6.109999999999999,1.6905800000000002,4.651856489347942,0.0,0.0258826601394814,0.0583552512767133,2.286,0.5450383017473471,10.62651303538175,0.2172535211267605,8.51123,2.184359601315062,0.0,16.7414,13.346437164035027,1.393,1.1838826295319809,4.771426867857296,1.8115620965242345,0.76508,1.1838826295319809,0.0,0.373640108759496,2.74,2.286,6.336894920047863,37.33209999999999,0.617,2.1843274,15.18926,1.2389463,True
mp-31064,B6H10N,0.0,10.501858078216245,-5.441952395588236,0.0,1.0,-0.0662387875587551,0.0,1.0,1.0,1.0,3.722479327095277,2.171,3.1054534162078817,0.9259073545745912,5.6566,1.414941,13.646456414970654,0.0,0.0,0.0288470508219768,1.176,0.2545945945945945,14.000000000000004,0.2307083498219232,6.3863014,0.9259073545745912,0.0,13.7285682,5.237487541886632,1.129,0.0,0.8573044292553177,1.7345892906130194,0.583,0.0,0.0,0.0,2.427,1.176,3.818918918918919,31.99712356,0.583,2.0606828,13.183875,1.2383841,True
mp-3142,Ca(NO3)2,0.0,14.50746268656716,-6.896944094444445,0.0,1.0,0.9485020908999006,0.0,0.5,2.44,5.9536,3.031619339846513,2.893,2.232747731438457,2.5718394006584253,3.6398,2.535381,1.4970959702945743,0.0,0.0,0.1926739322673974,2.667,1.62,4.0,0.3922097956035479,7.1485672000000005,2.5718394006584253,0.0,9.0740214,9.360981050516536,1.964,0.0,6.614357902779088,1.2946723715725776,2.48148,0.0,0.0,0.0,2.493,1.3335,8.1,13.24814404,1.017,2.3794796,18.744858,1.1631565,True
mp-4481,Ca2SiO4,0.0,125.86812271480628,-7.652111670357143,0.0,1.0,1.0895246715436888,0.0,0.25,2.44,5.9536,16.24187347351697,2.394,1.7538730518021082,2.962860651405768,4.199400000000001,2.465871,29.156877456636018,0.0,0.0,0.1670632801688296,4.571,0.5508825376095438,89.30345267979035,0.5273384545865342,9.209284200000004,2.962860651405768,0.0,8.873332200000002,12.442237019513383,2.193,0.0,8.778543239648613,1.4373201197229346,2.84748,0.0,0.0,0.0,2.113,1.14275,49.74659516714626,17.634960360000004,1.167,2.9096887,122.214745,1.1037371,True
mp-29145,H3N,2.18499546,10.0370955011839,-5.222440870625,0.0,1.0,-0.0752520523773991,1.0,1.0,0.84,0.7055999999999999,3.753201575944357,1.789,4.800573843530094,0.9175096758446892,4.3412,1.179,8.845124733117265,0.0,0.0,0.0484275747528652,1.5,0.3818918918918922,8.999999999999993,0.1654411764705882,4.428024,0.9175096758446892,0.0,11.373944,3.983093004776965,1.02,1.0,0.8418240052686267,1.4704516691266138,0.378,1.0,0.0,0.0,2.62,1.5,3.818918918918919,18.84601744,0.45,2.2662537,13.507924,0.99113894,True
mp-2686,Ca2N,0.0,41.6954718526343,-8.632833980000001,0.0,0.0,0.7765742629407832,0.0,0.0,2.04,4.1616,7.1097099606779,0.0,1.1164681832677976,2.164011901034173,0.0,2.4745000000000004,14.985631728929356,0.0,0.0,21.640119010341728,0.0,0.460851749798032,33.92764857881137,0.5778301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.682947507817535,-4.605170185988091,2.499,0.0,0.0,0.0,2.02,0.0,16.096467963875966,0.0,1.225,2.7635107,38.31302,0.9060619,True
mp-2306,LaMg3,0.0,62.96123493894594,-2.5667277575,0.0,0.0,1.217166893390614,0.0,0.0,0.21,0.0440999999999999,7.403424416904138,0.0,0.6435381647828339,3.367605050457096,0.0,2.078625,11.05469993714546,0.0,0.0,33.67605050457096,0.0,0.6526818279339195,38.33333333333334,1.32183908045977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.34076377586414,-4.605170185988091,0.36225,0.0,0.0,0.0,1.205,0.0,25.67215189873417,0.0,1.725,2.83192,53.734173,0.9031645,True
mp-2789,NO2,2.225830256668324,8.873362445414847,-6.76375249,0.0,1.0,0.6989103906543104,1.0000001713118192,1.0,0.4,0.16,1.7266087805416248,1.229,5.8161099076254565,2.001559698678917,2.8265,2.0250000000000004,2.537797682685852,0.0,6.14403541407488e-15,0.2474390404298471,1.333,0.5729323308270677,5.333333333333333,0.187125748502994,3.380494,2.001559698678917,0.0,9.15786,5.657408488315958,1.196,1.000000085655906,4.006241227375636,1.0425708977844848,0.25,1.000000085655906,0.0,1.906554989439257e-07,3.24,1.333,3.628571428571429,7.989102249999998,0.625,2.2456315,10.032007,0.7567831,True
mp-1101792,EuMg2,0.0,0.0,-4.602242995833333,0.0,0.481,1.3325992086442855,0.0,1.0,0.11,0.0121,0.0,1.639,0.7877790262910432,3.780883891447433,0.0,2.102125,0.0,0.0,0.0,37.80883891447433,13.333,0.0,0.0,1.2361623616236164,0.0,3.780883891447433,0.0,0.0,0.0,3.541,0.0,14.295083000606684,-4.605170185988091,0.18425,0.0,0.0,0.0,1.255,13.333,0.0,0.0,1.675,1.7498349,5.7746525,0.72192687,False
mp-1021328,H4C,1.6508585566659697,1.2926829268292683,-5.00910037,0.0,1.0,-0.804772040133337,1.000004309937819,1.0,0.35,0.1224999999999999,1.4094511433716002,2.562,2.1102760994028893,0.437189856280983,7.6375,1.128125,0.6205130819874969,0.0,2.657761311017205e-12,0.0074821039632429,1.6,0.5678571428571428,0.3333333333333333,0.1919191919191919,8.3172375,0.437189856280983,0.0,18.1390625,3.339037527346008,1.089,1.0000021549665876,0.1911349704349865,2.0343787970429217,0.1662499999999999,1.0000021549665876,0.0,3.55754232583827e-06,2.375,1.6,0.7571428571428571,58.33140625,0.475,1.9094652,6.1833987,0.6743212,False
mp-2156,TiS2,0.0,37.98729924036,-6.997609726666667,0.0,0.694,1.115479512845817,0.0,1.0,1.04,1.0816,5.242287025425624,1.039,1.663583608836086,3.041030836952365,0.0,2.472,5.817072765831207,0.0,0.0,30.410308369523648,4.0,0.8544272911238892,18.271604938271604,0.5555555555555555,0.0,3.041030836952365,0.0,0.0,0.0,2.424,0.0,9.2478685512952,-4.605170185988091,1.248,0.0,0.0,0.0,2.06,4.0,16.466185203017172,0.0,1.2,2.8270729,37.875027,0.654962,True
mp-20066,CO2,1.8651204199999991,5.674456083803384,-8.144358236666667,0.0,1.0,0.5708611221386466,1.0000000000000022,1.0,0.89,0.7921,1.175915587261301,1.511,4.697471874914136,1.759790401139708,6.6332,1.94675,2.50924333398369,0.0,8.217301096052207e-31,0.0399051394363769,1.333,0.3859335038363172,4.666666666666666,0.210016155088853,7.740944400000001,1.759790401139708,0.0,19.866434,11.673041688839913,1.167,1.000000000000001,3.0968622559434547,1.893593775109323,0.5785,1.000000000000001,0.0,2.220446049250313e-15,2.995,1.333,2.1869565217391305,43.99934224,0.65,1.8622979,5.695595,0.647989,False
mp-1200137,B3H4NO5,0.0,0.0,-7.08169526576923,0.0,1.0,0.8130187397591163,0.0,1.0,1.4,1.96,0.0,1.253,7.400998345812843,2.244704088561217,5.5239,1.57584,0.0,0.0,0.0,0.07332406289908,2.308,0.0,0.0,0.2115107913669064,7.3854543,2.244704088561217,0.0,14.804052000000002,12.399520914803308,1.337,0.0,5.038696445203445,1.710892811089433,0.8231999999999999,0.0,0.0,0.0,2.68,2.308,0.0,30.51347121,0.588,2.1489809,7.1658363,0.6098264,False
mp-561397,SO3,2.281228403333334,0.0,-6.326138422083335,0.0,1.0,0.9175578289882502,1.4786122684592289,1.0,0.86,0.7395999999999999,0.0,1.01,4.073806781947763,2.493169750552031,5.1612,2.408,0.0,0.0,0.0354210004469439,0.0932444875529871,2.0,0.0,0.0,0.2572347266881029,7.819217999999999,2.493169750552031,0.0,15.535212,12.867747716549143,1.515,1.2159820181479777,6.215895405067677,1.6431047699045844,0.6880000000000001,1.2159820181479777,0.0,0.4502527730628198,3.01,2.0,0.0,26.63798544,0.8,2.2818146,8.365347,0.600787,False
mp-703444,B5H12NO12,0.0,0.0,-6.572641609,0.0,1.0,0.4256930628658177,0.0,1.0,1.4,1.96,0.0,2.669,5.013727544114895,1.520650889426816,5.760400000000001,1.57584,0.0,0.0,0.0,0.0456896033495277,1.867,0.0,0.0,0.2115107913669064,7.108333600000001,1.520650889426816,0.0,15.437872000000002,8.759557383454233,1.234,0.0,2.312379127514567,1.752741402207326,0.8231999999999999,0.0,0.0,0.0,2.68,1.867,0.0,33.18220816000001,0.588,2.0396736,5.8706813,0.563777,False
mp-3346792,HCNO,0.0,0.0,-7.805961205416666,0.0,1.0,0.606094037478384,0.0,1.0,1.24,1.5376,0.0,1.236,6.844699253923262,1.823256763763809,5.2381,1.5444,0.0,0.0,0.0,0.0662094989509474,2.0,0.0,0.0,0.1891334250343879,6.5528631,1.823256763763809,0.0,14.7085848,9.55040125427121,1.251,0.0,3.3242652266104784,1.657866106338295,0.682,0.0,0.0,0.0,2.808,2.0,0.0,27.43769161,0.55,2.1664476,6.6143303,0.5513391,False
mp-1196660,B5H4NO8,0.0,0.0,-7.463749198194445,0.0,1.0,0.6469716928753315,0.0,1.0,1.4,1.96,0.0,0.99,6.263648506723472,1.899748757585804,5.7298,1.57584,0.0,0.0,0.0,0.0576894527813827,2.222,0.0,0.0,0.2115107913669064,7.6263638,1.899748757585804,0.0,15.355864,10.88518043121514,1.331,0.0,3.609045341948806,1.7474243665188616,0.8231999999999999,0.0,0.0,0.0,2.68,2.222,0.0,32.83060804,0.588,2.135399,6.149908,0.53172165,False
mp-1229186,CaMg2(SO4)3,0.0,0.0,-6.779394035138888,0.0,1.0,1.0626363803071168,0.0,0.381,2.44,5.9536,0.0,1.097,1.4879233080276952,2.883990600586369,6.8686,2.55045,0.0,0.0,0.0,0.061001120550799,3.5,0.0,0.0,0.5614115490375803,13.3388212,2.883990600586369,0.0,14.3004252,19.80897783918753,1.942,0.0,8.317401784270524,1.9284151428665917,2.9890000000000003,0.0,0.0,0.0,2.082,1.3335,0.0,47.17766596,1.225,2.1010692,5.903413,0.53067595,False
mp-31373,H18SO12,0.0,0.0,-5.372772007419354,0.0,1.0,0.3718981602307624,0.0,1.0,1.24,1.5376,0.0,1.435,4.301431149874205,1.440485256687343,5.4128,1.6905800000000002,0.0,0.0,0.0,0.0489987573654387,1.935,0.0,0.0,0.2172535211267605,6.5982032,1.440485256687343,0.0,14.831072,7.79705859739725,1.219,0.0,2.0749977747336,1.690612287223097,0.76508,0.0,0.0,0.0,2.74,1.935,0.0,29.29840384,0.617,2.1488497,6.199148,0.5276407,False
mp-1203459,H7S2NO8,0.0,0.0,-5.808545464999999,0.0,1.0,0.7019726552889541,0.0,1.0,1.24,1.5376,0.0,1.597,5.834036792675886,2.007729068104475,5.656499999999999,1.759375,0.0,0.0,0.0,0.062553886867432,2.0,0.0,0.0,0.2144082332761578,7.449610499999999,2.007729068104475,0.0,15.923047499999996,11.35671947373296,1.317,0.0,4.030976010911663,1.734571643190866,0.775,0.0,0.0,0.0,2.815,2.0,0.0,31.995992249999997,0.625,2.1425054,6.1510835,0.5274521,False
mp-560121,H5CNO3,0.0,0.0,-6.0949873465,0.0,1.0,0.479532155803685,0.0,1.0,1.24,1.5376,0.0,1.702,6.026535928661315,1.605318507997158,5.1511,1.5444,0.0,0.0,0.0,0.0602736607940363,1.8,0.0,0.0,0.1891334250343879,6.0473914,1.605318507997158,0.0,14.4642888,8.269156166544159,1.174,0.0,2.577047512118221,1.641149735068781,0.682,0.0,0.0,0.0,2.808,1.8,0.0,26.533831209999995,0.55,2.1399617,6.106728,0.52520204,False
mp-1190216,HCNO,0.0,0.0,-7.405570689166667,0.0,1.0,0.3813656798159576,0.0,1.0,1.24,1.5376,0.0,1.505,5.459532487072897,1.454282966244043,4.6665,1.5444,0.0,0.0,0.0,0.0664777926291201,2.0,0.0,0.0,0.1891334250343879,5.870457,1.454282966244043,0.0,13.103532,6.786411461977827,1.258,0.0,2.1149389459075727,1.5425499668924687,0.682,0.0,0.0,0.0,2.808,2.0,0.0,21.77622225,0.55,2.1850312,6.3205223,0.51510286,False
mp-28892,PH4N3,0.0,0.0,-6.732361483854167,0.0,1.0,0.5686711808557197,0.0,1.0,0.85,0.7224999999999999,0.0,1.332,4.965326563331994,1.755918904800212,4.7672,1.567941,0.0,0.0,0.0,0.0769256041220494,2.0,0.0,0.0,0.2456344586728754,6.3117728,1.755918904800212,0.0,11.8083544,8.37081660296357,1.324,0.0,3.083251200234776,1.5638546008121348,0.53805,0.0,0.0,0.0,2.477,2.0,0.0,22.72619584,0.633,2.2414,6.7022943,0.508436,False
mp-1200187,BHS3O11,0.0,0.0,-6.591253374375,0.0,1.0,0.8096635058358336,0.0,1.0,1.4,1.96,0.0,1.97,5.489311397631312,2.237151706006524,5.696299999999999,1.731375,0.0,0.0,0.0,0.0687342736021742,2.188,0.0,0.0,0.2532833020637899,8.430523999999998,2.237151706006524,0.0,14.611009499999998,12.74348726292496,1.48,0.0,5.0048477556879,1.7415708276447677,0.945,0.0,0.0,0.0,2.565,2.188,0.0,32.44783368999999,0.675,2.1837027,6.181714,0.5046116,False
